sequence_index,actual_activity,actual_label,predicted_activity,predicted_label,confidence
0,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.6056541744744419
1,PLACE_COTTON,1,PLACE_SEEDS,3,0.8341238454633902
2,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.9920293081650624
3,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9990284168527318
4,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9698930853021471
5,TAKE_DROPPER,4,TAKE_DROPPER,4,0.996642137144668
6,ADD_WATER,5,ADD_WATER,5,0.8930708317079287
7,ADD_WATER,5,ADD_WATER,5,0.8750186728227755
8,ADD_WATER,5,ADD_WATER,5,0.9933579897410515
9,ADD_WATER,5,ADD_WATER,5,0.9939353103708798
10,ADD_WATER,5,ADD_WATER,5,0.9883854163381731
11,ADD_WATER,5,ADD_WATER,5,0.9901235920610665
12,ADD_WATER,5,ADD_WATER,5,0.9962217167396757
13,ADD_WATER,5,ADD_WATER,5,0.9994110757927246
14,ADD_WATER,5,ADD_WATER,5,0.999458171452115
15,ADD_WATER,5,ADD_WATER,5,0.999285906211971
16,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.9937990906334292
17,PLACE_COTTON,1,RETRIEVE_COTTON,0,0.5718925286282966
18,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.9885390332193175
19,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9962855309646551
20,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9688990096506809
21,ADD_WATER,5,TAKE_DROPPER,4,0.6740590863083479
22,ADD_WATER,5,ADD_WATER,5,0.813037722343696
23,ADD_WATER,5,ADD_WATER,5,0.9657196079438471
24,ADD_WATER,5,ADD_WATER,5,0.9988271551025308
25,ADD_WATER,5,ADD_WATER,5,0.9999536616362295
26,ADD_WATER,5,ADD_WATER,5,0.9998409306571544
27,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.994772437858375
28,PLACE_COTTON,1,PLACE_SEEDS,3,0.8117081885018773
29,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.964690907268183
30,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9626117387132125
31,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9938889560092836
32,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9968347195371015
33,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9987174585077057
34,ADD_WATER,5,ADD_WATER,5,0.47420778313170336
35,ADD_WATER,5,ADD_WATER,5,0.5018574189917836
36,ADD_WATER,5,ADD_WATER,5,0.5862659819977721
37,ADD_WATER,5,ADD_WATER,5,0.9808245441237079
38,ADD_WATER,5,ADD_WATER,5,0.9984777269650963
39,ADD_WATER,5,ADD_WATER,5,0.9992496177888307
40,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.9897590160654901
41,PLACE_COTTON,1,PLACE_COTTON,1,0.8132452086808988
42,PLACE_COTTON,1,PLACE_COTTON,1,0.8706602255062446
43,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.8570643953080297
44,PLACE_SEEDS,3,PLACE_SEEDS,3,0.7434998680314564
45,TAKE_DROPPER,4,TAKE_DROPPER,4,0.6819970561608734
46,TAKE_DROPPER,4,TAKE_DROPPER,4,0.4046111921360786
47,ADD_WATER,5,ADD_WATER,5,0.9412193441186978
48,ADD_WATER,5,ADD_WATER,5,0.9266872858342637
49,ADD_WATER,5,ADD_WATER,5,0.8414793731777965
50,ADD_WATER,5,ADD_WATER,5,0.8552850732737238
51,ADD_WATER,5,ADD_WATER,5,0.8325461780395597
52,ADD_WATER,5,ADD_WATER,5,0.9711502272389072
53,ADD_WATER,5,ADD_WATER,5,0.9829918769875934
54,ADD_WATER,5,ADD_WATER,5,0.9842099372440463
55,ADD_WATER,5,ADD_WATER,5,0.9960331474761603
56,ADD_WATER,5,ADD_WATER,5,0.9923249428872096
57,RETRIEVE_COTTON,0,PLACE_SEEDS,3,0.7558703287410924
58,PLACE_COTTON,1,PLACE_SEEDS,3,0.8341134626938707
59,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.9831253585401281
60,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9291523891511415
61,PLACE_SEEDS,3,PLACE_SEEDS,3,0.9694193357644225
62,TAKE_DROPPER,4,TAKE_DROPPER,4,0.999104265620407
63,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9984167924727205
64,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9949860069102228
65,TAKE_DROPPER,4,TAKE_DROPPER,4,0.990836065228843
66,TAKE_DROPPER,4,TAKE_DROPPER,4,0.8163757487010554
67,ADD_WATER,5,ADD_WATER,5,0.9030415386695404
68,ADD_WATER,5,ADD_WATER,5,0.9957738170827808
69,ADD_WATER,5,ADD_WATER,5,0.9956367643281911
70,ADD_WATER,5,ADD_WATER,5,0.9960348756603928
71,ADD_WATER,5,ADD_WATER,5,0.9960034301092783
72,ADD_WATER,5,ADD_WATER,5,0.995053742337384
73,ADD_WATER,5,ADD_WATER,5,0.9943973073416196
74,ADD_WATER,5,ADD_WATER,5,0.9939128538870768
75,ADD_WATER,5,ADD_WATER,5,0.9969195322029908
76,ADD_WATER,5,ADD_WATER,5,0.9941974085665174
77,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.9079315829647193
78,PLACE_COTTON,1,PLACE_COTTON,1,0.7403813949264831
79,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.4605688082397752
80,PLACE_SEEDS,3,PLACE_SEEDS,3,0.6816225209431466
81,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9996331715951674
82,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9997857421310026
83,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9998780102326251
84,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9977742575458549
85,TAKE_DROPPER,4,TAKE_DROPPER,4,0.9970818661857715
86,ADD_WATER,5,ADD_WATER,5,0.9999413211374178
87,ADD_WATER,5,ADD_WATER,5,0.9988873726987729
88,RETRIEVE_COTTON,0,RETRIEVE_COTTON,0,0.4583295045450519
89,PLACE_COTTON,1,RETRIEVE_COTTON,0,0.45883306202913177
90,HANDLE_SEEDS,2,HANDLE_SEEDS,2,0.9513479252252967
91,PLACE_SEEDS,3,PLACE_SEEDS,3,0.7681960239433574
92,PLACE_SEEDS,3,PLACE_SEEDS,3,0.8830551020262527
93,PLACE_SEEDS,3,PLACE_SEEDS,3,0.7798688954256081
94,TAKE_DROPPER,4,PLACE_SEEDS,3,0.4774071838766383
95,TAKE_DROPPER,4,ADD_WATER,5,0.5943920850695331
