sequence_index,segment_uid,clip_id,video_id,activity,label,step_id,behavior,variation,original_length,padded_frames
0,test_0000_V001_1_0,V001_1_0,V001,RETRIEVE_COTTON,0,1,correct,none,25,7
1,test_0001_V001_2_0,V001_2_0,V001,PLACE_COTTON,1,2,correct,none,31,1
2,test_0002_V001_3_0,V001_3_0,V001,HANDLE_SEEDS,2,3,correct,none,31,1
3,test_0003_V001_4_0,V001_4_0,V001,PLACE_SEEDS,3,4,correct,none,32,0
4,test_0004_V001_4_1,V001_4_1,V001,PLACE_SEEDS,3,4,correct,none,32,0
5,test_0005_V001_5_0,V001_5_0,V001,TAKE_DROPPER,4,5,correct,none,28,4
6,test_0006_V001_6_0,V001_6_0,V001,ADD_WATER,5,6,correct,none,32,0
7,test_0007_V001_6_1,V001_6_1,V001,ADD_WATER,5,6,correct,none,32,0
8,test_0008_V001_6_2,V001_6_2,V001,ADD_WATER,5,6,correct,none,32,0
9,test_0009_V001_6_3,V001_6_3,V001,ADD_WATER,5,6,correct,none,32,0
10,test_0010_V001_6_4,V001_6_4,V001,ADD_WATER,5,6,correct,none,32,0
11,test_0011_V001_6_5,V001_6_5,V001,ADD_WATER,5,6,correct,none,32,0
12,test_0012_V001_6_6,V001_6_6,V001,ADD_WATER,5,6,correct,none,32,0
13,test_0013_V001_6_7,V001_6_7,V001,ADD_WATER,5,6,correct,none,32,0
14,test_0014_V001_6_8,V001_6_8,V001,ADD_WATER,5,6,correct,none,32,0
15,test_0015_V001_6_9,V001_6_9,V001,ADD_WATER,5,6,correct,none,32,0
16,test_0016_V011_1_0,V011_1_0,V011,RETRIEVE_COTTON,0,1,correct,none,16,16
17,test_0017_V011_2_0,V011_2_0,V011,PLACE_COTTON,1,2,correct,none,19,13
18,test_0018_V011_3_0,V011_3_0,V011,HANDLE_SEEDS,2,3,correct,none,19,13
19,test_0019_V011_4_0,V011_4_0,V011,PLACE_SEEDS,3,4,correct,none,32,0
20,test_0020_V011_5_0,V011_5_0,V011,TAKE_DROPPER,4,5,correct,none,32,0
21,test_0021_V011_6_0,V011_6_0,V011,ADD_WATER,5,6,correct,none,32,0
22,test_0022_V011_6_1,V011_6_1,V011,ADD_WATER,5,6,correct,none,32,0
23,test_0023_V011_6_2,V011_6_2,V011,ADD_WATER,5,6,correct,none,32,0
24,test_0024_V011_6_3,V011_6_3,V011,ADD_WATER,5,6,correct,none,32,0
25,test_0025_V011_6_4,V011_6_4,V011,ADD_WATER,5,6,correct,none,32,0
26,test_0026_V011_6_5,V011_6_5,V011,ADD_WATER,5,6,correct,none,32,0
27,test_0027_V012_1_0,V012_1_0,V012,RETRIEVE_COTTON,0,1,correct,none,10,22
28,test_0028_V012_2_0,V012_2_0,V012,PLACE_COTTON,1,2,correct,none,32,0
29,test_0029_V012_3_0,V012_3_0,V012,HANDLE_SEEDS,2,3,correct,none,10,22
30,test_0030_V012_4_0,V012_4_0,V012,PLACE_SEEDS,3,4,correct,none,32,0
31,test_0031_V012_4_1,V012_4_1,V012,PLACE_SEEDS,3,4,correct,none,32,0
32,test_0032_V012_4_2,V012_4_2,V012,PLACE_SEEDS,3,4,correct,none,32,0
33,test_0033_V012_5_0,V012_5_0,V012,TAKE_DROPPER,4,5,correct,none,32,0
34,test_0034_V012_6_0,V012_6_0,V012,ADD_WATER,5,6,correct,none,32,0
35,test_0035_V012_6_1,V012_6_1,V012,ADD_WATER,5,6,correct,none,32,0
36,test_0036_V012_6_2,V012_6_2,V012,ADD_WATER,5,6,correct,none,32,0
37,test_0037_V012_6_3,V012_6_3,V012,ADD_WATER,5,6,correct,none,32,0
38,test_0038_V012_6_4,V012_6_4,V012,ADD_WATER,5,6,correct,none,32,0
39,test_0039_V012_6_5,V012_6_5,V012,ADD_WATER,5,6,correct,none,32,0
40,test_0040_V023_1_0,V023_1_0,V023,RETRIEVE_COTTON,0,1,correct,none,10,22
41,test_0041_V023_2_0,V023_2_0,V023,PLACE_COTTON,1,2,correct,none,32,0
42,test_0042_V023_2_1,V023_2_1,V023,PLACE_COTTON,1,2,correct,none,32,0
43,test_0043_V023_3_0,V023_3_0,V023,HANDLE_SEEDS,2,3,correct,none,28,4
44,test_0044_V023_4_0,V023_4_0,V023,PLACE_SEEDS,3,4,correct,none,32,0
45,test_0045_V023_5_0,V023_5_0,V023,TAKE_DROPPER,4,5,correct,none,32,0
46,test_0046_V023_5_1,V023_5_1,V023,TAKE_DROPPER,4,5,correct,none,32,0
47,test_0047_V023_6_0,V023_6_0,V023,ADD_WATER,5,6,correct,none,32,0
48,test_0048_V023_6_1,V023_6_1,V023,ADD_WATER,5,6,correct,none,32,0
49,test_0049_V023_6_2,V023_6_2,V023,ADD_WATER,5,6,correct,none,32,0
50,test_0050_V023_6_3,V023_6_3,V023,ADD_WATER,5,6,correct,none,32,0
51,test_0051_V023_6_4,V023_6_4,V023,ADD_WATER,5,6,correct,none,32,0
52,test_0052_V023_6_5,V023_6_5,V023,ADD_WATER,5,6,correct,none,32,0
53,test_0053_V023_6_6,V023_6_6,V023,ADD_WATER,5,6,correct,none,32,0
54,test_0054_V023_6_7,V023_6_7,V023,ADD_WATER,5,6,correct,none,32,0
55,test_0055_V023_6_8,V023_6_8,V023,ADD_WATER,5,6,correct,none,32,0
56,test_0056_V023_6_9,V023_6_9,V023,ADD_WATER,5,6,correct,none,32,0
57,test_0057_V032_1_0,V032_1_0,V032,RETRIEVE_COTTON,0,1,correct,none,25,7
58,test_0058_V032_2_0,V032_2_0,V032,PLACE_COTTON,1,2,correct,none,32,0
59,test_0059_V032_3_0,V032_3_0,V032,HANDLE_SEEDS,2,3,correct,none,32,0
60,test_0060_V032_4_0,V032_4_0,V032,PLACE_SEEDS,3,4,correct,none,32,0
61,test_0061_V032_4_1,V032_4_1,V032,PLACE_SEEDS,3,4,correct,none,32,0
62,test_0062_V032_5_0,V032_5_0,V032,TAKE_DROPPER,4,5,correct,none,32,0
63,test_0063_V032_5_1,V032_5_1,V032,TAKE_DROPPER,4,5,correct,none,32,0
64,test_0064_V032_5_2,V032_5_2,V032,TAKE_DROPPER,4,5,correct,none,32,0
65,test_0065_V032_5_3,V032_5_3,V032,TAKE_DROPPER,4,5,correct,none,32,0
66,test_0066_V032_5_4,V032_5_4,V032,TAKE_DROPPER,4,5,correct,none,32,0
67,test_0067_V032_6_0,V032_6_0,V032,ADD_WATER,5,6,correct,none,32,0
68,test_0068_V032_6_1,V032_6_1,V032,ADD_WATER,5,6,correct,none,32,0
69,test_0069_V032_6_2,V032_6_2,V032,ADD_WATER,5,6,correct,none,32,0
70,test_0070_V032_6_3,V032_6_3,V032,ADD_WATER,5,6,correct,none,32,0
71,test_0071_V032_6_4,V032_6_4,V032,ADD_WATER,5,6,correct,none,32,0
72,test_0072_V032_6_5,V032_6_5,V032,ADD_WATER,5,6,correct,none,32,0
73,test_0073_V032_6_6,V032_6_6,V032,ADD_WATER,5,6,correct,none,32,0
74,test_0074_V032_6_7,V032_6_7,V032,ADD_WATER,5,6,correct,none,32,0
75,test_0075_V032_6_8,V032_6_8,V032,ADD_WATER,5,6,correct,none,32,0
76,test_0076_V032_6_9,V032_6_9,V032,ADD_WATER,5,6,correct,none,32,0
77,test_0077_V037_1_0,V037_1_0,V037,RETRIEVE_COTTON,0,1,correct,none,25,7
78,test_0078_V037_2_0,V037_2_0,V037,PLACE_COTTON,1,2,correct,none,13,19
79,test_0079_V037_3_0,V037_3_0,V037,HANDLE_SEEDS,2,3,correct,none,19,13
80,test_0080_V037_4_0,V037_4_0,V037,PLACE_SEEDS,3,4,correct,none,25,7
81,test_0081_V037_5_0,V037_5_0,V037,TAKE_DROPPER,4,5,correct,none,32,0
82,test_0082_V037_5_1,V037_5_1,V037,TAKE_DROPPER,4,5,correct,none,32,0
83,test_0083_V037_5_2,V037_5_2,V037,TAKE_DROPPER,4,5,correct,none,32,0
84,test_0084_V037_5_3,V037_5_3,V037,TAKE_DROPPER,4,5,correct,none,32,0
85,test_0085_V037_5_4,V037_5_4,V037,TAKE_DROPPER,4,5,correct,none,32,0
86,test_0086_V037_6_0,V037_6_0,V037,ADD_WATER,5,6,correct,none,32,0
87,test_0087_V037_6_1,V037_6_1,V037,ADD_WATER,5,6,correct,none,32,0
88,test_0088_V045_1_0,V045_1_0,V045,RETRIEVE_COTTON,0,1,correct,orientation,25,7
89,test_0089_V045_2_0,V045_2_0,V045,PLACE_COTTON,1,2,correct,orientation,22,10
90,test_0090_V045_3_0,V045_3_0,V045,HANDLE_SEEDS,2,3,correct,orientation,32,0
91,test_0091_V045_4_0,V045_4_0,V045,PLACE_SEEDS,3,4,correct,orientation,32,0
92,test_0092_V045_4_1,V045_4_1,V045,PLACE_SEEDS,3,4,correct,orientation,32,0
93,test_0093_V045_4_2,V045_4_2,V045,PLACE_SEEDS,3,4,correct,orientation,32,0
94,test_0094_V045_5_0,V045_5_0,V045,TAKE_DROPPER,4,5,correct,orientation,32,0
95,test_0095_V045_5_1,V045_5_1,V045,TAKE_DROPPER,4,5,correct,orientation,32,0
96,test_0096_V045_5_2,V045_5_2,V045,TAKE_DROPPER,4,5,correct,orientation,32,0
97,test_0097_V045_6_0,V045_6_0,V045,ADD_WATER,5,6,correct,orientation,32,0
98,test_0098_V045_6_1,V045_6_1,V045,ADD_WATER,5,6,correct,orientation,32,0
99,test_0099_V048_1_0,V048_1_0,V048,RETRIEVE_COTTON,0,1,correct,orientation,22,10
100,test_0100_V048_2_0,V048_2_0,V048,PLACE_COTTON,1,2,correct,orientation,28,4
101,test_0101_V048_3_0,V048_3_0,V048,HANDLE_SEEDS,2,3,correct,orientation,32,0
102,test_0102_V048_3_1,V048_3_1,V048,HANDLE_SEEDS,2,3,correct,orientation,32,0
103,test_0103_V048_3_2,V048_3_2,V048,HANDLE_SEEDS,2,3,correct,orientation,32,0
104,test_0104_V048_4_0,V048_4_0,V048,PLACE_SEEDS,3,4,correct,orientation,32,0
105,test_0105_V048_4_1,V048_4_1,V048,PLACE_SEEDS,3,4,correct,orientation,32,0
106,test_0106_V048_4_2,V048_4_2,V048,PLACE_SEEDS,3,4,correct,orientation,32,0
107,test_0107_V048_4_3,V048_4_3,V048,PLACE_SEEDS,3,4,correct,orientation,32,0
108,test_0108_V048_4_4,V048_4_4,V048,PLACE_SEEDS,3,4,correct,orientation,32,0
109,test_0109_V048_4_5,V048_4_5,V048,PLACE_SEEDS,3,4,correct,orientation,32,0
110,test_0110_V048_4_6,V048_4_6,V048,PLACE_SEEDS,3,4,correct,orientation,32,0
111,test_0111_V048_4_7,V048_4_7,V048,PLACE_SEEDS,3,4,correct,orientation,32,0
112,test_0112_V048_5_0,V048_5_0,V048,TAKE_DROPPER,4,5,correct,orientation,32,0
113,test_0113_V048_5_1,V048_5_1,V048,TAKE_DROPPER,4,5,correct,orientation,32,0
