sequence_index,segment_uid,clip_id,video_id,activity,label,step_id,behavior,variation,original_length,padded_frames
0,val_0000_V005_1_0,V005_1_0,V005,RETRIEVE_COTTON,0,1,correct,none,22,10
1,val_0001_V005_2_0,V005_2_0,V005,PLACE_COTTON,1,2,correct,none,31,1
2,val_0002_V005_3_0,V005_3_0,V005,HANDLE_SEEDS,2,3,correct,none,19,13
3,val_0003_V005_4_0,V005_4_0,V005,PLACE_SEEDS,3,4,correct,none,32,0
4,val_0004_V005_4_1,V005_4_1,V005,PLACE_SEEDS,3,4,correct,none,32,0
5,val_0005_V005_4_2,V005_4_2,V005,PLACE_SEEDS,3,4,correct,none,32,0
6,val_0006_V005_5_0,V005_5_0,V005,TAKE_DROPPER,4,5,correct,none,29,3
7,val_0007_V005_6_0,V005_6_0,V005,ADD_WATER,5,6,correct,none,32,0
8,val_0008_V005_6_1,V005_6_1,V005,ADD_WATER,5,6,correct,none,32,0
9,val_0009_V005_6_2,V005_6_2,V005,ADD_WATER,5,6,correct,none,32,0
10,val_0010_V005_6_3,V005_6_3,V005,ADD_WATER,5,6,correct,none,32,0
11,val_0011_V005_6_4,V005_6_4,V005,ADD_WATER,5,6,correct,none,32,0
12,val_0012_V005_6_5,V005_6_5,V005,ADD_WATER,5,6,correct,none,32,0
13,val_0013_V005_6_6,V005_6_6,V005,ADD_WATER,5,6,correct,none,32,0
14,val_0014_V005_6_7,V005_6_7,V005,ADD_WATER,5,6,correct,none,32,0
15,val_0015_V005_6_8,V005_6_8,V005,ADD_WATER,5,6,correct,none,32,0
16,val_0016_V005_6_9,V005_6_9,V005,ADD_WATER,5,6,correct,none,32,0
17,val_0017_V005_6_10,V005_6_10,V005,ADD_WATER,5,6,correct,none,32,0
18,val_0018_V005_6_11,V005_6_11,V005,ADD_WATER,5,6,correct,none,32,0
19,val_0019_V005_6_12,V005_6_12,V005,ADD_WATER,5,6,correct,none,32,0
20,val_0020_V005_6_13,V005_6_13,V005,ADD_WATER,5,6,correct,none,32,0
21,val_0021_V005_6_14,V005_6_14,V005,ADD_WATER,5,6,correct,none,32,0
22,val_0022_V013_1_0,V013_1_0,V013,RETRIEVE_COTTON,0,1,correct,none,10,22
23,val_0023_V013_2_0,V013_2_0,V013,PLACE_COTTON,1,2,correct,none,19,13
24,val_0024_V013_3_0,V013_3_0,V013,HANDLE_SEEDS,2,3,correct,none,28,4
25,val_0025_V013_4_0,V013_4_0,V013,PLACE_SEEDS,3,4,correct,none,32,0
26,val_0026_V013_5_0,V013_5_0,V013,TAKE_DROPPER,4,5,correct,none,28,4
27,val_0027_V013_6_0,V013_6_0,V013,ADD_WATER,5,6,correct,none,32,0
28,val_0028_V013_6_1,V013_6_1,V013,ADD_WATER,5,6,correct,none,32,0
29,val_0029_V013_6_2,V013_6_2,V013,ADD_WATER,5,6,correct,none,32,0
30,val_0030_V013_6_3,V013_6_3,V013,ADD_WATER,5,6,correct,none,32,0
31,val_0031_V013_6_4,V013_6_4,V013,ADD_WATER,5,6,correct,none,32,0
32,val_0032_V013_6_5,V013_6_5,V013,ADD_WATER,5,6,correct,none,32,0
33,val_0033_V016_1_0,V016_1_0,V016,RETRIEVE_COTTON,0,1,correct,none,16,16
34,val_0034_V016_2_0,V016_2_0,V016,PLACE_COTTON,1,2,correct,none,28,4
35,val_0035_V016_3_0,V016_3_0,V016,HANDLE_SEEDS,2,3,correct,none,31,1
36,val_0036_V016_4_0,V016_4_0,V016,PLACE_SEEDS,3,4,correct,none,32,0
37,val_0037_V016_4_1,V016_4_1,V016,PLACE_SEEDS,3,4,correct,none,32,0
38,val_0038_V016_4_2,V016_4_2,V016,PLACE_SEEDS,3,4,correct,none,32,0
39,val_0039_V016_5_0,V016_5_0,V016,TAKE_DROPPER,4,5,correct,none,32,0
40,val_0040_V016_5_1,V016_5_1,V016,TAKE_DROPPER,4,5,correct,none,32,0
41,val_0041_V016_6_0,V016_6_0,V016,ADD_WATER,5,6,correct,none,32,0
42,val_0042_V016_6_1,V016_6_1,V016,ADD_WATER,5,6,correct,none,32,0
43,val_0043_V016_6_2,V016_6_2,V016,ADD_WATER,5,6,correct,none,32,0
44,val_0044_V016_6_3,V016_6_3,V016,ADD_WATER,5,6,correct,none,32,0
45,val_0045_V016_6_4,V016_6_4,V016,ADD_WATER,5,6,correct,none,32,0
46,val_0046_V016_6_5,V016_6_5,V016,ADD_WATER,5,6,correct,none,32,0
47,val_0047_V016_6_6,V016_6_6,V016,ADD_WATER,5,6,correct,none,32,0
48,val_0048_V016_6_7,V016_6_7,V016,ADD_WATER,5,6,correct,none,32,0
49,val_0049_V019_1_0,V019_1_0,V019,RETRIEVE_COTTON,0,1,correct,none,16,16
50,val_0050_V019_2_0,V019_2_0,V019,PLACE_COTTON,1,2,correct,none,25,7
51,val_0051_V019_3_0,V019_3_0,V019,HANDLE_SEEDS,2,3,correct,none,32,0
52,val_0052_V019_4_0,V019_4_0,V019,PLACE_SEEDS,3,4,correct,none,28,4
53,val_0053_V019_5_0,V019_5_0,V019,TAKE_DROPPER,4,5,correct,none,32,0
54,val_0054_V019_6_0,V019_6_0,V019,ADD_WATER,5,6,correct,none,32,0
55,val_0055_V019_6_1,V019_6_1,V019,ADD_WATER,5,6,correct,none,32,0
56,val_0056_V019_6_2,V019_6_2,V019,ADD_WATER,5,6,correct,none,32,0
57,val_0057_V019_6_3,V019_6_3,V019,ADD_WATER,5,6,correct,none,32,0
58,val_0058_V019_6_4,V019_6_4,V019,ADD_WATER,5,6,correct,none,32,0
59,val_0059_V019_6_5,V019_6_5,V019,ADD_WATER,5,6,correct,none,32,0
60,val_0060_V019_6_6,V019_6_6,V019,ADD_WATER,5,6,correct,none,32,0
61,val_0061_V019_6_7,V019_6_7,V019,ADD_WATER,5,6,correct,none,32,0
62,val_0062_V019_6_8,V019_6_8,V019,ADD_WATER,5,6,correct,none,32,0
63,val_0063_V025_1_0,V025_1_0,V025,RETRIEVE_COTTON,0,1,correct,none,32,0
64,val_0064_V025_2_0,V025_2_0,V025,PLACE_COTTON,1,2,correct,none,22,10
65,val_0065_V025_3_0,V025_3_0,V025,HANDLE_SEEDS,2,3,correct,none,32,0
66,val_0066_V025_4_0,V025_4_0,V025,PLACE_SEEDS,3,4,correct,none,19,13
67,val_0067_V025_5_0,V025_5_0,V025,TAKE_DROPPER,4,5,correct,none,32,0
68,val_0068_V025_5_1,V025_5_1,V025,TAKE_DROPPER,4,5,correct,none,32,0
69,val_0069_V025_5_2,V025_5_2,V025,TAKE_DROPPER,4,5,correct,none,32,0
70,val_0070_V025_5_3,V025_5_3,V025,TAKE_DROPPER,4,5,correct,none,32,0
71,val_0071_V025_5_4,V025_5_4,V025,TAKE_DROPPER,4,5,correct,none,32,0
72,val_0072_V025_5_5,V025_5_5,V025,TAKE_DROPPER,4,5,correct,none,32,0
73,val_0073_V025_5_6,V025_5_6,V025,TAKE_DROPPER,4,5,correct,none,32,0
74,val_0074_V025_5_7,V025_5_7,V025,TAKE_DROPPER,4,5,correct,none,32,0
75,val_0075_V025_5_8,V025_5_8,V025,TAKE_DROPPER,4,5,correct,none,32,0
76,val_0076_V025_5_9,V025_5_9,V025,TAKE_DROPPER,4,5,correct,none,32,0
77,val_0077_V025_5_10,V025_5_10,V025,TAKE_DROPPER,4,5,correct,none,32,0
78,val_0078_V025_5_11,V025_5_11,V025,TAKE_DROPPER,4,5,correct,none,32,0
79,val_0079_V025_5_12,V025_5_12,V025,TAKE_DROPPER,4,5,correct,none,32,0
80,val_0080_V025_5_13,V025_5_13,V025,TAKE_DROPPER,4,5,correct,none,32,0
81,val_0081_V025_6_0,V025_6_0,V025,ADD_WATER,5,6,correct,none,32,0
82,val_0082_V025_6_1,V025_6_1,V025,ADD_WATER,5,6,correct,none,32,0
83,val_0083_V025_6_2,V025_6_2,V025,ADD_WATER,5,6,correct,none,32,0
84,val_0084_V027_1_0,V027_1_0,V027,RETRIEVE_COTTON,0,1,correct,none,28,4
85,val_0085_V027_2_0,V027_2_0,V027,PLACE_COTTON,1,2,correct,none,25,7
86,val_0086_V027_3_0,V027_3_0,V027,HANDLE_SEEDS,2,3,correct,none,32,0
87,val_0087_V027_3_1,V027_3_1,V027,HANDLE_SEEDS,2,3,correct,none,32,0
88,val_0088_V027_4_0,V027_4_0,V027,PLACE_SEEDS,3,4,correct,none,32,0
89,val_0089_V027_4_1,V027_4_1,V027,PLACE_SEEDS,3,4,correct,none,32,0
90,val_0090_V027_5_0,V027_5_0,V027,TAKE_DROPPER,4,5,correct,none,32,0
91,val_0091_V027_5_1,V027_5_1,V027,TAKE_DROPPER,4,5,correct,none,32,0
92,val_0092_V027_5_2,V027_5_2,V027,TAKE_DROPPER,4,5,correct,none,32,0
93,val_0093_V027_5_3,V027_5_3,V027,TAKE_DROPPER,4,5,correct,none,32,0
94,val_0094_V027_5_4,V027_5_4,V027,TAKE_DROPPER,4,5,correct,none,32,0
95,val_0095_V027_5_5,V027_5_5,V027,TAKE_DROPPER,4,5,correct,none,32,0
96,val_0096_V027_5_6,V027_5_6,V027,TAKE_DROPPER,4,5,correct,none,32,0
97,val_0097_V027_5_7,V027_5_7,V027,TAKE_DROPPER,4,5,correct,none,32,0
98,val_0098_V027_5_8,V027_5_8,V027,TAKE_DROPPER,4,5,correct,none,32,0
